Wert;Status
0,6134097;1
0,6044548;1
0,5999773;1
0,8954886;1
1,1507028;1
1,1417479;1
1,1238381;1
0,8641465;1
0,394015;1
0,5104285;1
0,6850487;1
0,7208683;1
0,8462367;1
0,899966;1
0,8820562;1
0,8775788;1
0,9044434;1
0,9089209;1
0,8865337;1
0,8820562;1
0,899966;1
0,9089209;1
0,8910111;1
0,8910111;1
0,899966;1
0,9178758;1
0,9044434;1
0,8820562;1
0,899966;1
0,9044434;1
0,899966;1
0,8820562;1
0,8820562;1
0,9133983;1
0,9044434;1
0,8820562;1
0,313421;1
0,0044774;1
0,0;1
0,0;1
0,3984924;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0358195;1
0,7656427;1
0,5731127;1
0,6447518;1
0,5999773;1
0,3850601;1
0,3671503;1
0,313421;1
0,4925187;1
0,4835638;1
0,4835638;1
0,4790864;1
0,4790864;1
0,4790864;1
0,626842;1
0,6984811;1
0,7477329;1
0,8059397;1
0,8731013;1
0,7656427;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,2373045;1
0,19253;1
0,1388007;1
0,4522217;1
0,3044661;1
0,5641578;1
0,5641578;1
0,5552029;1
0,5552029;1
0,6581841;1
0,8014623;1
0,7611653;1
0,7522104;1
0,7387781;1
0,7298232;1
0,7253457;1
0,7208683;1
0,7119134;1
0,7163908;1
0,7611653;1
0,7343006;1
0,7477329;1
2,3596123;1
1,9745523;1
1,5178531;1
1,2492065;1
1,0342893;1
0,7522104;1
0,0044774;1
0,0;1
0,1074586;1
0,5596803;1
0,2999887;1
0,1477556;1
0,0;1
0,0;1
0,0;1
0,0358195;1
0,0134323;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
1,2984584;1
0,9447404;1
0,8865337;1
0,819372;1
0,6581841;1
0,0268647;1
0,0223872;1
0,0134323;1
0,0089549;1
0,0089549;1
0,0044774;1
0,0;1
0,0044774;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,2014849;1
0,2149173;1
0,394015;1
0,5552029;1
0,5507255;1
0,5641578;1
0,546248;1
0,546248;1
0,6716164;1
0,7925074;1
0,779075;1
0,626842;1
0,2059624;1
2,3775221;1
1,920823;1
1,5044208;1
1,2492065;1
1,0477216;1
0,8014623;1
0,707436;1
0,707436;1
0,8417592;1
1,1820449;1
0,9492179;1
0,8417592;1
0,707436;1
0,6850487;1
0,3402857;1
0,0447744;1
0,0313421;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,2776015;1
0,2507368;1
0,313421;1
0,3581954;1
0,273124;1
0,2507368;1
0,3044661;1
0,3402857;1
0,2865563;1
0,2417819;1
0,0;1
0,1164135;1
0,2104398;1
0,0;1
0,0044774;1
0,1611879;1
0,2686466;1
0,1970075;1
0,080594;1
0,3178984;1
0,313421;1
0,2776015;1
0,2641691;1
0,2865563;1
0,2552142;1
0,0761165;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,2820789;1
0,2776015;1
0,3223759;1
0,3716278;1
0,3581954;1
0,2955112;1
0,2955112;1
0,3313308;1
0,2910338;1
0,273124;1
0,2865563;1
0,3671503;1
0,3313308;1
0,3089436;1
0,2820789;1
0,3223759;1
0,2865563;1
0,2104398;1
0,0223872;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,5641578;1
1,0432442;1
0,9223532;1
1,2044321;1
0,6626615;1
0,0313421;1
0,0313421;1
0,0268647;1
0,0179098;1
0,0089549;1
0,0044774;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0134323;1
0,2507368;1
0,2373045;1
0,6357969;1
0,5641578;1
0,5596803;1
0,5731127;1
0,5552029;1
0,5596803;1
0,8507141;1
0,7925074;1
0,7835525;1
0,7656427;1
0,7701202;1
0,779075;1
0,7566878;1
2,2029019;1
1,3118907;1
1,2447291;1
1,1507028;1
1,2178644;1
0,9984697;1
0,7611653;1
0,7119134;1
0,7163908;1
0,9760825;1
1,0745863;1
0,899966;1
0,1835752;1
0,0;1
0,0;1
0,0179098;1
0,0447744;1
0,0179098;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,9268307;1
1,0656314;1
1,1417479;1
1,0745863;1
0,7566878;1
0,4432668;1
0,4432668;1
0,7835525;1
0,4432668;1
0,434312;1
0,4253571;1
0,1164135;1
0,2104398;1
0,3089436;1
0,2776015;1
0,2552142;1
0,1388007;1
0,1164135;1
0,0;1
0,1567105;1
0,120891;1
0,5328157;1
0,5775901;1
0,5731127;1
0,5641578;1
0,5731127;1
0,6895262;1
0,8104171;1
0,7925074;1
0,7611653;1
0,7611653;1
0,7611653;1
0,7522104;1
0,7566878;1
1,0253344;1
2,5387101;1
1,6432215;1
1,3387554;1
1,1283156;1
0,9357855;1
0,7119134;1
0,6984811;1
0,6940036;1
1,1417479;1
0,9313081;1
0,3850601;1
0,0223872;1
0,0;1
0,0;1
0,0223872;1
0,0268647;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,2507368;1
0,2910338;1
0,3044661;1
0,3805826;1
0,3805826;1
0,3626729;1
0,3268533;1
0,2552142;1
0,3044661;1
0,2865563;1
0,2865563;1
0,2910338;1
0,1119361;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
1,2357742;1
0,9536953;1
0,8731013;1
0,505951;1
0,232827;1
0,0223872;1
0,0223872;1
0,3761052;1
0,0313421;1
0,0268647;1
0,0044774;1
0,0089549;1
0,0;1
0,0;1
0,0044774;1
0,0358195;1
0,2776015;1
0,546248;1
0,5820676;1
1,9297778;1
1,7103831;1
1,3253231;1
1,1059284;1
1,17309;1
0,9357855;1
0,7745976;1
0,7566878;1
0,7566878;1
1,293981;1
1,2223419;1
1,1596577;1
1,0253344;1
0,9984697;1
0,9939923;1
1,0163795;1
1,0477216;1
0,9984697;1
0,9268307;1
0,8910111;1
0,8551916;1
0,7029585;1
0,1970075;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
1,0477216;1
0,9671276;1
1,2447291;1
0,2149173;1
0,0134323;1
0,0179098;1
0,0134323;1
0,0044774;1
0,0044774;1
0,0;1
0,1119361;1
0,3178984;1
0,3223759;1
0,3089436;1
0,3089436;1
0,313421;1
0,3358082;1
0,2955112;1
0,2283496;1
0,2193947;1
0,2104398;1
0,1253684;1
0,0134323;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0492519;1
0,2373045;1
0,0850714;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,2596917;1
0,4029699;1
0,2776015;1
2,1849921;1
1,6029245;1
1,2805486;1
1,0656314;1
0,8820562;1
1,0074246;1
0,7835525;1
0,7656427;1
0,9178758;1
1,0432442;1
0,8910111;1
0,7611653;1
0,7208683;1
0,7163908;1
0,7611653;1
0,7701202;1
0,7298232;1
0,6940036;1
0,6850487;1
0,7029585;1
0,6940036;1
0,6716164;1
0,6447518;1
0,2149173;1
0,0;1
0,0044774;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
1,0521991;1
0,9447404;1
1,2223419;1
0,7611653;1
0,1835752;1
0,0089549;1
0,0313421;1
0,0179098;1
0,0044774;1
0,0089549;1
0,0044774;1
0,0044774;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,3044661;1
0,313421;1
0,3089436;1
0,3089436;1
0,3313308;1
0,3044661;1
0,313421;1
0,3044661;1
0,313421;1
0,2999887;1
0,2955112;1
0,3358082;1
0,273124;1
0,0985037;1
0,2999887;1
0,3044661;1
0,3178984;1
0,3268533;1
0,3268533;1
0,3089436;1
0,2686466;1
0,0179098;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,2104398;1
0,6178871;1
0,2373045;1
0,4835638;1
0,5596803;1
0,5731127;1
0,546248;1
0,626842;1
0,8148946;1
0,7656427;1
0,7477329;1
0,7477329;1
0,7387781;1
0,7387781;1
0,9313081;1
2,5521424;1
2,073056;1
1,6924734;1
1,4596463;1
1,2626389;1
1,0342893;1
0,9492179;1
0,8328044;1
0,9939923;1
1,2357742;1
1,0119021;1
0,4835638;1
0,2149173;1
0,2686466;1
0,2596917;1
0,2059624;1
0,0268647;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1656654;1
0,2776015;1
0,2596917;1
0,353718;1
0,3447631;1
0,2820789;1
0,2686466;1
0,3447631;1
0,313421;1
0,2596917;1
0,2776015;1
0,353718;1
0,3178984;1
0,2641691;1
0,2820789;1
0,3178984;1
0,2910338;1
1,0656314;1
1,1372705;1
1,0477216;1
0,667139;1
0,0582068;1
0,0223872;1
0,3761052;1
0,0179098;1
0,0179098;1
0,0179098;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,080594;1
0,0044774;1
0,1388007;1
0,1567105;1
0,6178871;1
0,5596803;1
0,5641578;1
0,5507255;1
0,5596803;1
0,6492292;1
0,8148946;1
0,779075;1
0,8775788;1
1,0074246;1
0,9984697;1
0,9895149;1
0,9850374;1
0,98056;1
0,98056;1
0,9716051;1
0,9671276;1
0,9313081;1
0,7835525;1
0,8954886;1
0,9089209;1
0,859669;1
0,8372818;1
0,8148946;1
0,2507368;1
0,1298458;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0179098;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,3313308;1
1,1462254;1
0,9178758;1
0,8328044;1
0,1253684;1
0,0268647;1
0,0313421;1
0,0268647;1
0,0179098;1
0,0044774;1
0,0089549;1
0,0044774;1
0,0044774;1
0,0;1
0,0089549;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0134323;1
0,3089436;1
0,3358082;1
0,3716278;1
0,4164022;1
0,4253571;1
0,4208796;1
0,4253571;1
0,4164022;1
0,4029699;1
0,3447631;1
0,0716391;1
0,2104398;1
0,273124;1
1,8491839;1
1,2268193;1
0,8686239;1
0,5999773;1
0,4477443;1
0,3313308;1
0,0447744;1
0,0;1
0,0;1
0,0223872;1
0,0626842;1
0,0134323;1
0,0044774;1
0,0;1
0,0;1
0,0179098;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,2910338;1
0,0;1
0,0;1
0,0;1
0,4790864;1
0,8014623;1
0,8059397;1
0,779075;1
0,7477329;1
0,7432555;1
0,7343006;1
0,7343006;1
0,7343006;1
0,7343006;1
0,7298232;1
0,7298232;1
0,7298232;1
0,7253457;1
0,7253457;1
0,7253457;1
0,7163908;1
0,7208683;1
0,7119134;1
0,7029585;1
0,6940036;1
0,6895262;1
0,6760939;1
0,3089436;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,2955112;1
0,3581954;1
0,3895375;1
0,4074473;1
0,4164022;1
0,4119247;1
0,4164022;1
0,4164022;1
0,3268533;1
0,4164022;1
0,4119247;1
0,4164022;1
0,4164022;1
0,4164022;1
0,4119247;1
0,4164022;1
0,394015;1
0,1343233;1
0,1522331;1
0,19253;1
0,2552142;1
0,2417819;1
0,0582068;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,9716051;1
2,4178191;1
1,6879959;1
1,0701088;1
0,7253457;1
0,4029699;1
0,0716391;1
0,0;1
0,0626842;1
0,3268533;1
0,1835752;1
0,0313421;1
0,0;1
0,0;1
0,0268647;1
0,3447631;1
0,4387894;1
0,434312;1
0,4253571;1
0,4387894;1
0,4522217;1
0,4298345;1
0,4164022;1
0,4029699;1
0,434312;1
0,4208796;1
0,4119247;1
0,4432668;1
0,4298345;1
0,4208796;1
0,3671503;1
0,313421;1
0,3089436;1
0,3447631;1
0,4029699;1
0,1970075;1
0,1164135;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,3178984;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1388007;1
0,4790864;1
0,4566992;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0313421;1
0,2955112;1
0,273124;1
0,2910338;1
0,3044661;1
0,3223759;1
0,3223759;1
0,3313308;1
0,313421;1
0,2149173;1
0,3044661;1
0,3223759;1
0,3313308;1
0,3313308;1
0,2596917;1
0,2955112;1
0,3178984;1
0,3223759;1
0,2865563;1
0,2552142;1
0,1790977;1
0,0134323;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,5820676;1
0,6357969;1
0,5999773;1
0,586545;1
0,8148946;1
0,8148946;1
0,7925074;1
0,7745976;1
0,7745976;1
0,7701202;1
0,7566878;1
0,7566878;1
0,7477329;1
0,7477329;1
0,7432555;1
0,7477329;1
0,7432555;1
0,7387781;1
0,7298232;1
0,7253457;1
0,7253457;1
0,7298232;1
0,7208683;1
0,7253457;1
0,7163908;1
0,7119134;1
0,6984811;1
0,6895262;1
0,6760939;1
0,667139;1
0,6716164;1
0,6626615;1
0,6581841;1
0,6626615;1
0,6537066;1
0,6581841;1
0,0626842;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,5999773;1
0,0;1
0,1388007;1
0,6223645;1
0,4969961;1
0,3268533;1
0,3581954;1
0,4119247;1
0,4835638;1
0,505951;1
0,5149059;1
0,5372931;1
0,6313194;1
0,5104285;1
0,4029699;1
0,1746203;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0179098;1
0,0089549;1
0,0626842;1
0,2820789;1
0,2955112;1
1,6835185;1
1,4999433;1
1,1193607;1
0,8238495;1
0,7298232;1
0,6089322;1
0,4298345;1
0,4119247;1
0,4298345;1
1,3924847;1
1,2581614;1
1,8178418;1
1,526808;1
0,434312;1
0,7208683;1
0,9044434;1
0,7656427;1
0,7343006;1
0,7029585;1
0,7253457;1
0,7343006;1
0,7387781;1
0,7208683;1
0,7253457;1
0,7343006;1
0,7611653;1
0,7298232;1
0,7701202;1
0,7701202;1
0,7522104;1
0,6626615;1
0,0089549;1
0,0179098;1
0,0044774;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0044774;1
0,0044774;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0044774;1
0,0;1
0,0;1
0,0850714;1
0,19253;1
0,0;1
0,0;1
0,0;1
0,1253684;1
0,2776015;1
0,19253;1
0,7387781;1
0,586545;1
0,8059397;1
0,8014623;1
0,7745976;1
0,7611653;1
0,7432555;1
0,7477329;1
0,7343006;1
0,7387781;1
0,7566878;1
0,9760825;1
0,9895149;1
0,98056;1
0,9850374;1
0,98056;1
0,98056;1
0,98056;1
0,9760825;1
0,9536953;1
1,7014283;1
1,0566765;1
1,0745863;1
1,1417479;1
0,7880299;1
0,7029585;1
0,7745976;1
0,8104171;1
0,6850487;1
0,6357969;1
0,667139;1
0,6357969;1
0,6760939;1
0,6760939;1
0,6850487;1
0,6760939;1
0,6760939;1
0,6805713;1
0,6760939;1
0,6805713;1
0,6760939;1
0,6805713;1
0,667139;1
0,5999773;1
0,1253684;1
